,lons,lats
2964,122.0,84.0
2965,122.0,82.0
2966,122.0,80.0
2967,122.0,78.0
2968,122.0,76.0
2969,122.0,74.0
2970,122.0,40.0
2971,122.0,38.0
2972,122.0,36.0
2973,122.0,34.0
2974,122.0,32.0
2975,122.0,30.0
2976,122.0,28.0
2977,122.0,26.0
2978,122.0,24.0
2979,122.0,22.0
2980,122.0,20.0
2981,122.0,16.0
2982,122.0,14.0
2983,122.0,12.0
2984,122.0,10.0
2985,122.0,8.0
2986,122.0,6.0
2987,122.0,4.0
2988,122.0,2.0
2989,122.0,0.0
2990,122.0,-2.0
2991,122.0,-4.0
2992,122.0,-6.0
2993,122.0,-8.0
2994,122.0,-10.0
2995,122.0,-12.0
2996,122.0,-14.0
2997,122.0,-16.0
2998,122.0,-18.0
2999,122.0,-34.0
3000,122.0,-36.0
3001,122.0,-38.0
3002,122.0,-40.0
3003,122.0,-42.0
3004,122.0,-44.0
3005,122.0,-46.0
3006,122.0,-48.0
3007,122.0,-50.0
3008,122.0,-52.0
3009,122.0,-54.0
3010,122.0,-56.0
3011,122.0,-58.0
3012,122.0,-60.0
3013,122.0,-62.0
3014,122.0,-64.0
3015,122.0,-66.0
3016,124.0,88.0
3017,124.0,86.0
3018,124.0,84.0
3019,124.0,82.0
3020,124.0,80.0
3021,124.0,78.0
3022,124.0,76.0
3023,124.0,74.0
3024,124.0,40.0
3025,124.0,38.0
3026,124.0,36.0
3027,124.0,34.0
3028,124.0,32.0
3029,124.0,30.0
3030,124.0,28.0
3031,124.0,26.0
3032,124.0,24.0
3033,124.0,22.0
3034,124.0,20.0
3035,124.0,18.0
3036,124.0,16.0
3037,124.0,14.0
3038,124.0,12.0
3039,124.0,10.0
3040,124.0,8.0
3041,124.0,6.0
3042,124.0,4.0
3043,124.0,2.0
3044,124.0,0.0
3045,124.0,-2.0
3046,124.0,-4.0
3047,124.0,-6.0
3048,124.0,-8.0
3049,124.0,-10.0
3050,124.0,-12.0
3051,124.0,-14.0
3052,124.0,-16.0
3053,124.0,-34.0
3054,124.0,-36.0
3055,124.0,-38.0
3056,124.0,-40.0
3057,124.0,-42.0
3058,124.0,-44.0
3059,124.0,-46.0
3060,124.0,-48.0
3061,124.0,-50.0
3062,124.0,-52.0
3063,124.0,-54.0
3064,124.0,-56.0
3065,124.0,-58.0
3066,124.0,-60.0
3067,124.0,-62.0
3068,124.0,-64.0
3069,124.0,-66.0
3070,126.0,88.0
3071,126.0,86.0
3072,126.0,84.0
3073,126.0,82.0
3074,126.0,80.0
3075,126.0,78.0
3076,126.0,76.0
3077,126.0,74.0
3078,126.0,40.0
3079,126.0,38.0
3080,126.0,36.0
3081,126.0,34.0
3082,126.0,32.0
3083,126.0,30.0
3084,126.0,28.0
3085,126.0,26.0
3086,126.0,24.0
3087,126.0,22.0
3088,126.0,20.0
3089,126.0,18.0
3090,126.0,16.0
3091,126.0,14.0
3092,126.0,12.0
3093,126.0,10.0
3094,126.0,6.0
3095,126.0,4.0
3096,126.0,2.0
3097,126.0,0.0
3098,126.0,-2.0
3099,126.0,-4.0
3100,126.0,-6.0
3101,126.0,-8.0
3102,126.0,-10.0
3103,126.0,-12.0
3104,126.0,-14.0
3105,126.0,-32.0
3106,126.0,-34.0
3107,126.0,-36.0
3108,126.0,-38.0
3109,126.0,-40.0
3110,126.0,-42.0
3111,126.0,-44.0
3112,126.0,-46.0
3113,126.0,-48.0
3114,126.0,-50.0
3115,126.0,-52.0
3116,126.0,-54.0
3117,126.0,-56.0
3118,126.0,-58.0
3119,126.0,-60.0
3120,126.0,-62.0
3121,126.0,-64.0
3122,126.0,-66.0
3123,128.0,88.0
3124,128.0,86.0
3125,128.0,84.0
3126,128.0,82.0
3127,128.0,80.0
3128,128.0,78.0
3129,128.0,76.0
3130,128.0,74.0
3131,128.0,34.0
3132,128.0,32.0
3133,128.0,30.0
3134,128.0,28.0
3135,128.0,26.0
3136,128.0,24.0
3137,128.0,22.0
3138,128.0,20.0
3139,128.0,18.0
3140,128.0,16.0
3141,128.0,14.0
3142,128.0,12.0
3143,128.0,10.0
3144,128.0,8.0
3145,128.0,6.0
3146,128.0,4.0
3147,128.0,2.0
3148,128.0,0.0
3149,128.0,-2.0
3150,128.0,-4.0
3151,128.0,-6.0
3152,128.0,-8.0
3153,128.0,-10.0
3154,128.0,-12.0
3155,128.0,-32.0
3156,128.0,-34.0
3157,128.0,-36.0
3158,128.0,-38.0
3159,128.0,-40.0
3160,128.0,-42.0
3161,128.0,-44.0
3162,128.0,-46.0
3163,128.0,-48.0
3164,128.0,-50.0
3165,128.0,-52.0
3166,128.0,-54.0
3167,128.0,-56.0
3168,128.0,-58.0
3169,128.0,-60.0
3170,128.0,-62.0
3171,128.0,-64.0
3172,128.0,-66.0
3173,130.0,88.0
3174,130.0,86.0
3175,130.0,84.0
3176,130.0,82.0
3177,130.0,80.0
3178,130.0,78.0
3179,130.0,76.0
3180,130.0,74.0
3181,130.0,72.0
3182,130.0,42.0
3183,130.0,40.0
3184,130.0,38.0
3185,130.0,36.0
3186,130.0,34.0
3187,130.0,32.0
3188,130.0,30.0
3189,130.0,28.0
3190,130.0,26.0
3191,130.0,24.0
3192,130.0,22.0
3193,130.0,20.0
3194,130.0,18.0
3195,130.0,16.0
3196,130.0,14.0
3197,130.0,12.0
3198,130.0,10.0
3199,130.0,8.0
3200,130.0,6.0
3201,130.0,4.0
3202,130.0,2.0
3203,130.0,0.0
3204,130.0,-2.0
3205,130.0,-4.0
3206,130.0,-6.0
3207,130.0,-8.0
3208,130.0,-10.0
3209,130.0,-12.0
3210,130.0,-14.0
3211,130.0,-32.0
3212,130.0,-34.0
3213,130.0,-36.0
3214,130.0,-38.0
3215,130.0,-40.0
3216,130.0,-42.0
3217,130.0,-44.0
3218,130.0,-46.0
3219,130.0,-48.0
3220,130.0,-50.0
3221,130.0,-52.0
3222,130.0,-54.0
3223,130.0,-56.0
3224,130.0,-58.0
3225,130.0,-60.0
3226,130.0,-62.0
3227,130.0,-64.0
3228,130.0,-66.0
3229,132.0,88.0
3230,132.0,86.0
3231,132.0,84.0
3232,132.0,82.0
3233,132.0,80.0
3234,132.0,78.0
3235,132.0,76.0
3236,132.0,74.0
3237,132.0,72.0
3238,132.0,42.0
3239,132.0,40.0
3240,132.0,38.0
3241,132.0,36.0
3242,132.0,34.0
3243,132.0,32.0
3244,132.0,30.0
3245,132.0,28.0
3246,132.0,26.0
3247,132.0,24.0
3248,132.0,22.0
3249,132.0,20.0
3250,132.0,18.0
3251,132.0,16.0
3252,132.0,14.0
3253,132.0,12.0
3254,132.0,10.0
3255,132.0,8.0
3256,132.0,6.0
3257,132.0,4.0
3258,132.0,2.0
3259,132.0,0.0
3260,132.0,-2.0
3261,132.0,-4.0
3262,132.0,-6.0
3263,132.0,-8.0
3264,132.0,-10.0
3265,132.0,-12.0
3266,132.0,-32.0
3267,132.0,-34.0
3268,132.0,-36.0
3269,132.0,-38.0
3270,132.0,-40.0
3271,132.0,-42.0
3272,132.0,-44.0
3273,132.0,-46.0
3274,132.0,-48.0
3275,132.0,-50.0
3276,132.0,-52.0
3277,132.0,-54.0
3278,132.0,-56.0
3279,132.0,-58.0
3280,132.0,-60.0
3281,132.0,-62.0
3282,132.0,-64.0
3283,134.0,88.0
3284,134.0,86.0
3285,134.0,84.0
3286,134.0,82.0
3287,134.0,80.0
3288,134.0,78.0
3289,134.0,76.0
3290,134.0,74.0
3291,134.0,72.0
3292,134.0,42.0
3293,134.0,40.0
3294,134.0,38.0
3295,134.0,36.0
3296,134.0,34.0
3297,134.0,32.0
3298,134.0,30.0
3299,134.0,28.0
3300,134.0,26.0
3301,134.0,24.0
3302,134.0,22.0
3303,134.0,20.0
3304,134.0,18.0
3305,134.0,16.0
3306,134.0,14.0
3307,134.0,12.0
3308,134.0,10.0
3309,134.0,8.0
3310,134.0,6.0
3311,134.0,4.0
3312,134.0,2.0
3313,134.0,0.0
3314,134.0,-2.0
3315,134.0,-4.0
3316,134.0,-6.0
3317,134.0,-8.0
3318,134.0,-10.0
3319,134.0,-32.0
3320,134.0,-34.0
3321,134.0,-36.0
3322,134.0,-38.0
3323,134.0,-40.0
3324,134.0,-42.0
3325,134.0,-44.0
3326,134.0,-46.0
3327,134.0,-48.0
3328,134.0,-50.0
3329,134.0,-52.0
3330,134.0,-54.0
3331,134.0,-56.0
3332,134.0,-58.0
3333,134.0,-60.0
3334,134.0,-62.0
3335,134.0,-64.0
3336,136.0,88.0
3337,136.0,86.0
3338,136.0,84.0
3339,136.0,82.0
3340,136.0,80.0
3341,136.0,78.0
3342,136.0,76.0
3343,136.0,74.0
3344,136.0,72.0
3345,136.0,44.0
3346,136.0,42.0
3347,136.0,40.0
3348,136.0,38.0
3349,136.0,36.0
3350,136.0,34.0
3351,136.0,32.0
3352,136.0,30.0
3353,136.0,28.0
3354,136.0,26.0
3355,136.0,24.0
3356,136.0,22.0
3357,136.0,20.0
3358,136.0,18.0
3359,136.0,16.0
3360,136.0,14.0
3361,136.0,12.0
3362,136.0,10.0
3363,136.0,8.0
3364,136.0,6.0
3365,136.0,4.0
3366,136.0,2.0
3367,136.0,0.0
3368,136.0,-2.0
3369,136.0,-4.0
3370,136.0,-6.0
3371,136.0,-8.0
3372,136.0,-10.0
3373,136.0,-34.0
3374,136.0,-36.0
3375,136.0,-38.0
3376,136.0,-40.0
3377,136.0,-42.0
3378,136.0,-44.0
3379,136.0,-46.0
3380,136.0,-48.0
3381,136.0,-50.0
3382,136.0,-52.0
3383,136.0,-54.0
3384,136.0,-56.0
3385,136.0,-58.0
3386,136.0,-60.0
3387,136.0,-62.0
3388,136.0,-64.0
3389,138.0,88.0
3390,138.0,86.0
3391,138.0,84.0
3392,138.0,82.0
3393,138.0,80.0
3394,138.0,78.0
3395,138.0,76.0
3396,138.0,74.0
3397,138.0,72.0
3398,138.0,56.0
3399,138.0,54.0
3400,138.0,46.0
3401,138.0,44.0
3402,138.0,42.0
3403,138.0,40.0
3404,138.0,38.0
3405,138.0,34.0
3406,138.0,32.0
3407,138.0,30.0
3408,138.0,28.0
3409,138.0,26.0
3410,138.0,24.0
3411,138.0,22.0
3412,138.0,20.0
3413,138.0,18.0
3414,138.0,16.0
3415,138.0,14.0
3416,138.0,12.0
3417,138.0,10.0
3418,138.0,8.0
3419,138.0,6.0
3420,138.0,4.0
3421,138.0,2.0
3422,138.0,0.0
3423,138.0,-6.0
3424,138.0,-8.0
3425,138.0,-10.0
3426,138.0,-12.0
3427,138.0,-14.0
3428,138.0,-34.0
3429,138.0,-36.0
3430,138.0,-38.0
3431,138.0,-40.0
3432,138.0,-42.0
3433,138.0,-44.0
3434,138.0,-46.0
3435,138.0,-48.0
3436,138.0,-50.0
3437,138.0,-52.0
3438,138.0,-54.0
3439,138.0,-56.0
3440,138.0,-58.0
3441,138.0,-60.0
3442,138.0,-62.0
3443,138.0,-64.0
3444,138.0,-66.0
3445,140.0,88.0
3446,140.0,86.0
3447,140.0,84.0
3448,140.0,82.0
3449,140.0,80.0
3450,140.0,78.0
3451,140.0,76.0
3452,140.0,74.0
3453,140.0,72.0
3454,140.0,58.0
3455,140.0,56.0
3456,140.0,54.0
3457,140.0,48.0
3458,140.0,46.0
3459,140.0,44.0
3460,140.0,42.0
3461,140.0,40.0
3462,140.0,36.0
3463,140.0,34.0
3464,140.0,32.0
3465,140.0,30.0
3466,140.0,28.0
3467,140.0,26.0
3468,140.0,24.0
3469,140.0,22.0
3470,140.0,20.0
3471,140.0,18.0
3472,140.0,16.0
3473,140.0,14.0
3474,140.0,12.0
3475,140.0,10.0
3476,140.0,8.0
3477,140.0,6.0
3478,140.0,4.0
3479,140.0,2.0
3480,140.0,0.0
3481,140.0,-2.0
3482,140.0,-8.0
3483,140.0,-10.0
3484,140.0,-12.0
3485,140.0,-14.0
3486,140.0,-16.0
3487,140.0,-36.0
3488,140.0,-38.0
3489,140.0,-40.0
3490,140.0,-42.0
3491,140.0,-44.0
3492,140.0,-46.0
3493,140.0,-48.0
3494,140.0,-50.0
3495,140.0,-52.0
3496,140.0,-54.0
3497,140.0,-56.0
3498,140.0,-58.0
3499,140.0,-60.0
3500,140.0,-62.0
3501,140.0,-64.0
3502,140.0,-66.0
3503,142.0,88.0
3504,142.0,86.0
3505,142.0,84.0
3506,142.0,82.0
3507,142.0,80.0
3508,142.0,78.0
3509,142.0,76.0
3510,142.0,74.0
3511,142.0,58.0
3512,142.0,56.0
3513,142.0,54.0
3514,142.0,52.0
3515,142.0,50.0
3516,142.0,48.0
3517,142.0,46.0
3518,142.0,44.0
3519,142.0,42.0
3520,142.0,38.0
3521,142.0,36.0
3522,142.0,34.0
3523,142.0,32.0
3524,142.0,30.0
3525,142.0,28.0
3526,142.0,26.0
3527,142.0,24.0
3528,142.0,22.0
3529,142.0,20.0
3530,142.0,18.0
3531,142.0,16.0
3532,142.0,14.0
3533,142.0,12.0
3534,142.0,10.0
3535,142.0,8.0
3536,142.0,6.0
3537,142.0,4.0
3538,142.0,2.0
3539,142.0,0.0
3540,142.0,-2.0
3541,142.0,-10.0
3542,142.0,-12.0
3543,142.0,-14.0
3544,142.0,-16.0
3545,142.0,-38.0
3546,142.0,-40.0
3547,142.0,-42.0
3548,142.0,-44.0
3549,142.0,-46.0
3550,142.0,-48.0
3551,142.0,-50.0
3552,142.0,-52.0
3553,142.0,-54.0
3554,142.0,-56.0
3555,142.0,-58.0
3556,142.0,-60.0
3557,142.0,-62.0
3558,142.0,-64.0
3559,142.0,-66.0
3560,144.0,88.0
3561,144.0,86.0
3562,144.0,84.0
3563,144.0,82.0
3564,144.0,80.0
3565,144.0,78.0
3566,144.0,76.0
3567,144.0,74.0
3568,144.0,60.0
3569,144.0,58.0
3570,144.0,56.0
3571,144.0,54.0
3572,144.0,52.0
3573,144.0,50.0
3574,144.0,48.0
3575,144.0,46.0
3576,144.0,42.0
3577,144.0,40.0
3578,144.0,38.0
3579,144.0,36.0
3580,144.0,34.0
3581,144.0,32.0
3582,144.0,30.0
3583,144.0,28.0
3584,144.0,26.0
3585,144.0,24.0
3586,144.0,22.0
3587,144.0,20.0
3588,144.0,18.0
3589,144.0,16.0
3590,144.0,14.0
3591,144.0,12.0
3592,144.0,10.0
3593,144.0,8.0
3594,144.0,6.0
3595,144.0,4.0
3596,144.0,2.0
3597,144.0,0.0
3598,144.0,-2.0
3599,144.0,-8.0
3600,144.0,-10.0
3601,144.0,-12.0
3602,144.0,-40.0
3603,144.0,-42.0
3604,144.0,-44.0
3605,144.0,-46.0
3606,144.0,-48.0
3607,144.0,-50.0
3608,144.0,-52.0
3609,144.0,-54.0
3610,144.0,-56.0
3611,144.0,-58.0
3612,144.0,-60.0
3613,144.0,-62.0
3614,144.0,-64.0
3615,144.0,-66.0
3616,146.0,88.0
3617,146.0,86.0
3618,146.0,84.0
3619,146.0,82.0
3620,146.0,80.0
3621,146.0,78.0
3622,146.0,76.0
3623,146.0,74.0
3624,146.0,60.0
3625,146.0,58.0
3626,146.0,56.0
3627,146.0,54.0
3628,146.0,52.0
3629,146.0,50.0
3630,146.0,48.0
3631,146.0,46.0
3632,146.0,44.0
3633,146.0,42.0
3634,146.0,40.0
3635,146.0,38.0
3636,146.0,36.0
3637,146.0,34.0
3638,146.0,32.0
3639,146.0,30.0
3640,146.0,28.0
3641,146.0,26.0
3642,146.0,24.0
3643,146.0,22.0
3644,146.0,20.0
3645,146.0,18.0
3646,146.0,16.0
3647,146.0,14.0
3648,146.0,12.0
3649,146.0,10.0
3650,146.0,8.0
3651,146.0,6.0
3652,146.0,4.0
3653,146.0,2.0
3654,146.0,0.0
3655,146.0,-2.0
3656,146.0,-4.0
3657,146.0,-8.0
3658,146.0,-10.0
3659,146.0,-12.0
3660,146.0,-14.0
3661,146.0,-16.0
3662,146.0,-38.0
3663,146.0,-40.0
3664,146.0,-42.0
3665,146.0,-44.0
3666,146.0,-46.0
3667,146.0,-48.0
3668,146.0,-50.0
3669,146.0,-52.0
3670,146.0,-54.0
3671,146.0,-56.0
3672,146.0,-58.0
3673,146.0,-60.0
3674,146.0,-62.0
3675,146.0,-64.0
3676,146.0,-66.0
3677,148.0,88.0
3678,148.0,86.0
3679,148.0,84.0
3680,148.0,82.0
3681,148.0,80.0
3682,148.0,78.0
3683,148.0,76.0
3684,148.0,74.0
3685,148.0,60.0
3686,148.0,58.0
3687,148.0,56.0
3688,148.0,54.0
3689,148.0,52.0
3690,148.0,50.0
3691,148.0,48.0
3692,148.0,46.0
3693,148.0,44.0
3694,148.0,42.0
3695,148.0,40.0
3696,148.0,38.0
3697,148.0,36.0
3698,148.0,34.0
3699,148.0,32.0
3700,148.0,30.0
3701,148.0,28.0
3702,148.0,26.0
3703,148.0,24.0
3704,148.0,22.0
3705,148.0,20.0
3706,148.0,18.0
3707,148.0,16.0
3708,148.0,14.0
3709,148.0,12.0
3710,148.0,10.0
3711,148.0,8.0
3712,148.0,6.0
3713,148.0,4.0
3714,148.0,2.0
3715,148.0,0.0
3716,148.0,-2.0
3717,148.0,-4.0
3718,148.0,-6.0
3719,148.0,-10.0
3720,148.0,-12.0
3721,148.0,-14.0
3722,148.0,-16.0
3723,148.0,-18.0
3724,148.0,-38.0
3725,148.0,-40.0
3726,148.0,-44.0
3727,148.0,-46.0
3728,148.0,-48.0
3729,148.0,-50.0
3730,148.0,-52.0
3731,148.0,-54.0
3732,148.0,-56.0
3733,148.0,-58.0
3734,148.0,-60.0
3735,148.0,-62.0
3736,148.0,-64.0
3737,148.0,-66.0
3738,150.0,88.0
3739,150.0,86.0
3740,150.0,84.0
3741,150.0,82.0
3742,150.0,80.0
3743,150.0,78.0
3744,150.0,76.0
3745,150.0,74.0
3746,150.0,60.0
3747,150.0,58.0
3748,150.0,56.0
3749,150.0,54.0
3750,150.0,52.0
3751,150.0,50.0
3752,150.0,48.0
3753,150.0,46.0
3754,150.0,44.0
3755,150.0,42.0
3756,150.0,40.0
3757,150.0,38.0
3758,150.0,36.0
3759,150.0,34.0
3760,150.0,32.0
3761,150.0,30.0
3762,150.0,28.0
3763,150.0,26.0
3764,150.0,24.0
3765,150.0,22.0
3766,150.0,20.0
3767,150.0,18.0
3768,150.0,16.0
3769,150.0,14.0
3770,150.0,12.0
3771,150.0,10.0
3772,150.0,8.0
3773,150.0,6.0
3774,150.0,4.0
3775,150.0,2.0
3776,150.0,0.0
3777,150.0,-2.0
3778,150.0,-4.0
3779,150.0,-6.0
3780,150.0,-8.0
3781,150.0,-10.0
3782,150.0,-12.0
3783,150.0,-14.0
3784,150.0,-16.0
3785,150.0,-18.0
3786,150.0,-20.0
3787,150.0,-22.0
3788,150.0,-38.0
3789,150.0,-40.0
3790,150.0,-42.0
3791,150.0,-44.0
3792,150.0,-46.0
3793,150.0,-48.0
3794,150.0,-50.0
3795,150.0,-52.0
3796,150.0,-54.0
3797,150.0,-56.0
3798,150.0,-58.0
3799,150.0,-60.0
3800,150.0,-62.0
3801,150.0,-64.0
3802,150.0,-66.0
3803,150.0,-68.0
3804,152.0,88.0
3805,152.0,86.0
3806,152.0,84.0
3807,152.0,82.0
3808,152.0,80.0
3809,152.0,78.0
3810,152.0,76.0
3811,152.0,74.0
3812,152.0,72.0
3813,152.0,60.0
3814,152.0,58.0
3815,152.0,56.0
3816,152.0,54.0
3817,152.0,52.0
3818,152.0,50.0
3819,152.0,48.0
3820,152.0,46.0
3821,152.0,44.0
3822,152.0,42.0
3823,152.0,40.0
3824,152.0,38.0
3825,152.0,36.0
3826,152.0,34.0
3827,152.0,32.0
3828,152.0,30.0
3829,152.0,28.0
3830,152.0,26.0
3831,152.0,24.0
3832,152.0,22.0
3833,152.0,20.0
3834,152.0,18.0
3835,152.0,16.0
3836,152.0,14.0
3837,152.0,12.0
3838,152.0,10.0
3839,152.0,8.0
3840,152.0,6.0
3841,152.0,4.0
3842,152.0,2.0
3843,152.0,0.0
3844,152.0,-2.0
3845,152.0,-4.0
3846,152.0,-6.0
3847,152.0,-8.0
3848,152.0,-10.0
3849,152.0,-12.0
3850,152.0,-14.0
3851,152.0,-16.0
3852,152.0,-18.0
3853,152.0,-20.0
3854,152.0,-22.0
3855,152.0,-34.0
3856,152.0,-36.0
3857,152.0,-38.0
3858,152.0,-40.0
3859,152.0,-42.0
3860,152.0,-44.0
3861,152.0,-46.0
3862,152.0,-48.0
3863,152.0,-50.0
3864,152.0,-52.0
3865,152.0,-54.0
3866,152.0,-56.0
3867,152.0,-58.0
3868,152.0,-60.0
3869,152.0,-62.0
3870,152.0,-64.0
3871,152.0,-66.0
3872,152.0,-68.0
3873,154.0,88.0
3874,154.0,86.0
3875,154.0,84.0
3876,154.0,82.0
3877,154.0,80.0
3878,154.0,78.0
3879,154.0,76.0
3880,154.0,74.0
3881,154.0,72.0
3882,154.0,58.0
3883,154.0,56.0
3884,154.0,54.0
3885,154.0,52.0
3886,154.0,50.0
3887,154.0,48.0
3888,154.0,46.0
3889,154.0,44.0
3890,154.0,42.0
3891,154.0,40.0
3892,154.0,38.0
3893,154.0,36.0
3894,154.0,34.0
3895,154.0,32.0
3896,154.0,30.0
3897,154.0,28.0
3898,154.0,26.0
3899,154.0,24.0
3900,154.0,22.0
3901,154.0,20.0
3902,154.0,18.0
3903,154.0,16.0
3904,154.0,14.0
3905,154.0,12.0
3906,154.0,10.0
3907,154.0,8.0
3908,154.0,6.0
3909,154.0,4.0
3910,154.0,2.0
3911,154.0,0.0
3912,154.0,-2.0
3913,154.0,-4.0
3914,154.0,-6.0
3915,154.0,-8.0
3916,154.0,-10.0
3917,154.0,-12.0
3918,154.0,-14.0
3919,154.0,-16.0
3920,154.0,-18.0
3921,154.0,-20.0
3922,154.0,-22.0
3923,154.0,-24.0
3924,154.0,-26.0
3925,154.0,-28.0
3926,154.0,-30.0
3927,154.0,-32.0
3928,154.0,-34.0
3929,154.0,-36.0
3930,154.0,-38.0
3931,154.0,-40.0
3932,154.0,-42.0
3933,154.0,-44.0
3934,154.0,-46.0
3935,154.0,-48.0
3936,154.0,-50.0
3937,154.0,-52.0
3938,154.0,-54.0
3939,154.0,-56.0
3940,154.0,-58.0
3941,154.0,-60.0
3942,154.0,-62.0
3943,154.0,-64.0
3944,154.0,-66.0
3945,154.0,-68.0
3946,156.0,88.0
3947,156.0,86.0
3948,156.0,84.0
3949,156.0,82.0
3950,156.0,80.0
3951,156.0,78.0
3952,156.0,76.0
3953,156.0,74.0
3954,156.0,72.0
3955,156.0,60.0
3956,156.0,58.0
3957,156.0,56.0
3958,156.0,54.0
3959,156.0,52.0
3960,156.0,50.0
3961,156.0,48.0
3962,156.0,46.0
3963,156.0,44.0
3964,156.0,42.0
3965,156.0,40.0
3966,156.0,38.0
3967,156.0,36.0
3968,156.0,34.0
3969,156.0,32.0
3970,156.0,30.0
3971,156.0,28.0
3972,156.0,26.0
3973,156.0,24.0
3974,156.0,22.0
3975,156.0,20.0
3976,156.0,18.0
3977,156.0,16.0
3978,156.0,14.0
3979,156.0,12.0
3980,156.0,10.0
3981,156.0,8.0
3982,156.0,6.0
3983,156.0,4.0
3984,156.0,2.0
3985,156.0,0.0
3986,156.0,-2.0
3987,156.0,-4.0
3988,156.0,-6.0
3989,156.0,-8.0
3990,156.0,-10.0
3991,156.0,-12.0
3992,156.0,-14.0
3993,156.0,-16.0
3994,156.0,-18.0
3995,156.0,-20.0
3996,156.0,-22.0
3997,156.0,-24.0
3998,156.0,-26.0
3999,156.0,-28.0
4000,156.0,-30.0
4001,156.0,-32.0
4002,156.0,-34.0
4003,156.0,-36.0
4004,156.0,-38.0
4005,156.0,-40.0
4006,156.0,-42.0
4007,156.0,-44.0
4008,156.0,-46.0
4009,156.0,-48.0
4010,156.0,-50.0
4011,156.0,-52.0
4012,156.0,-54.0
4013,156.0,-56.0
4014,156.0,-58.0
4015,156.0,-60.0
4016,156.0,-62.0
4017,156.0,-64.0
4018,156.0,-66.0
4019,156.0,-68.0
4020,158.0,88.0
4021,158.0,86.0
4022,158.0,84.0
4023,158.0,82.0
4024,158.0,80.0
4025,158.0,78.0
4026,158.0,76.0
4027,158.0,74.0
4028,158.0,72.0
4029,158.0,62.0
4030,158.0,60.0
4031,158.0,52.0
4032,158.0,50.0
4033,158.0,48.0
4034,158.0,46.0
4035,158.0,44.0
4036,158.0,42.0
4037,158.0,40.0
4038,158.0,38.0
4039,158.0,36.0
4040,158.0,34.0
4041,158.0,32.0
4042,158.0,30.0
4043,158.0,28.0
4044,158.0,26.0
4045,158.0,24.0
4046,158.0,22.0
4047,158.0,20.0
4048,158.0,18.0
4049,158.0,16.0
4050,158.0,14.0
4051,158.0,12.0
4052,158.0,10.0
4053,158.0,8.0
4054,158.0,6.0
4055,158.0,4.0
4056,158.0,2.0
4057,158.0,0.0
4058,158.0,-2.0
4059,158.0,-4.0
4060,158.0,-6.0
4061,158.0,-8.0
4062,158.0,-10.0
4063,158.0,-12.0
4064,158.0,-14.0
4065,158.0,-16.0
4066,158.0,-18.0
4067,158.0,-20.0
4068,158.0,-22.0
4069,158.0,-24.0
4070,158.0,-26.0
4071,158.0,-28.0
4072,158.0,-30.0
4073,158.0,-32.0
4074,158.0,-34.0
4075,158.0,-36.0
4076,158.0,-38.0
4077,158.0,-40.0
4078,158.0,-42.0
4079,158.0,-44.0
4080,158.0,-46.0
4081,158.0,-48.0
4082,158.0,-50.0
4083,158.0,-52.0
4084,158.0,-54.0
4085,158.0,-56.0
4086,158.0,-58.0
4087,158.0,-60.0
4088,158.0,-62.0
4089,158.0,-64.0
4090,158.0,-66.0
4091,158.0,-68.0
4092,160.0,88.0
4093,160.0,86.0
4094,160.0,84.0
4095,160.0,82.0
4096,160.0,80.0
4097,160.0,78.0
4098,160.0,76.0
4099,160.0,74.0
4100,160.0,72.0
4101,160.0,62.0
4102,160.0,60.0
4103,160.0,54.0
4104,160.0,52.0
4105,160.0,50.0
4106,160.0,48.0
4107,160.0,46.0
4108,160.0,44.0
4109,160.0,42.0
4110,160.0,40.0
4111,160.0,38.0
4112,160.0,36.0
4113,160.0,34.0
4114,160.0,32.0
4115,160.0,30.0
4116,160.0,28.0
4117,160.0,26.0
4118,160.0,24.0
4119,160.0,22.0
4120,160.0,20.0
4121,160.0,18.0
4122,160.0,16.0
4123,160.0,14.0
4124,160.0,12.0
4125,160.0,10.0
4126,160.0,8.0
4127,160.0,6.0
4128,160.0,4.0
4129,160.0,2.0
4130,160.0,0.0
4131,160.0,-2.0
4132,160.0,-4.0
4133,160.0,-6.0
4134,160.0,-8.0
4135,160.0,-10.0
4136,160.0,-12.0
4137,160.0,-14.0
4138,160.0,-16.0
4139,160.0,-18.0
4140,160.0,-20.0
4141,160.0,-22.0
4142,160.0,-24.0
4143,160.0,-26.0
4144,160.0,-28.0
4145,160.0,-30.0
4146,160.0,-32.0
4147,160.0,-34.0
4148,160.0,-36.0
4149,160.0,-38.0
4150,160.0,-40.0
4151,160.0,-42.0
4152,160.0,-44.0
4153,160.0,-46.0
4154,160.0,-48.0
4155,160.0,-50.0
4156,160.0,-52.0
4157,160.0,-54.0
4158,160.0,-56.0
4159,160.0,-58.0
4160,160.0,-60.0
4161,160.0,-62.0
4162,160.0,-64.0
4163,160.0,-66.0
4164,160.0,-68.0
4165,162.0,88.0
4166,162.0,86.0
4167,162.0,84.0
4168,162.0,82.0
4169,162.0,80.0
4170,162.0,78.0
4171,162.0,76.0
4172,162.0,74.0
4173,162.0,72.0
4174,162.0,70.0
4175,162.0,62.0
4176,162.0,56.0
4177,162.0,54.0
4178,162.0,52.0
4179,162.0,50.0
4180,162.0,48.0
4181,162.0,46.0
4182,162.0,44.0
4183,162.0,42.0
4184,162.0,40.0
4185,162.0,38.0
4186,162.0,36.0
4187,162.0,34.0
4188,162.0,32.0
